--------- beginning of main
02-26 22:48:01.695  7369 30643 I AiAiEcho: AppIndexer Package:[com.masarat.salati] UserProfile:[0] Enabled:[true].
02-26 22:48:01.696  7369 30643 I AiAiEcho: AppFetcherImplV2 updateApps package:[com.masarat.salati], userId:[0], reason:[package is updated.].
02-26 22:48:06.926  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.44 w_lux: 18.98 C:0.68 G:0.29
02-26 22:48:06.930  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.28 w_lux: 14.59 C:0.53 G:0.21
02-26 22:48:06.935  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:49.07 w_lux: 25.61 C:0.92 G:0.43
02-26 22:48:06.939  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.60 w_lux: 16.46 C:0.60 G:0.24
02-26 22:48:06.943  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.50 w_lux: 18.99 C:0.68 G:0.30
02-26 22:48:06.947  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.50 w_lux: 14.70 C:0.53 G:0.21
02-26 22:48:06.952  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.19 w_lux: 25.46 C:0.92 G:0.43
02-26 22:48:06.955  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.30 w_lux: 16.48 C:0.59 G:0.24
02-26 22:48:06.959  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.00 w_lux: 18.81 C:0.68 G:0.29
02-26 22:48:06.963  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:23.74 w_lux: 14.72 C:0.53 G:0.21
02-26 22:48:06.968  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.73 w_lux: 25.29 C:0.92 G:0.43
02-26 22:48:06.973  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.14 w_lux: 16.48 C:0.59 G:0.24
02-26 22:48:06.976  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.01 w_lux: 18.84 C:0.68 G:0.29
02-26 22:48:06.980  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.21 w_lux: 14.89 C:0.53 G:0.21
02-26 22:48:06.984  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.66 w_lux: 25.33 C:0.91 G:0.43
02-26 22:48:06.988  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.95 w_lux: 16.44 C:0.59 G:0.24
02-26 22:48:06.993  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.85 w_lux: 18.73 C:0.67 G:0.29
02-26 22:48:06.997  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.88 w_lux: 14.98 C:0.54 G:0.22
02-26 22:48:07.001  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.58 w_lux: 25.29 C:0.91 G:0.43
02-26 22:48:07.005  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.21 w_lux: 16.41 C:0.59 G:0.24
02-26 22:48:07.010  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.86 w_lux: 18.81 C:0.67 G:0.29
02-26 22:48:07.013  1680  1710 I pixel-thermal: BG_TASKS_THROTTLING_TRIGGER:29051.2 raw data: BG_TASKS_THROTTLING_TRIGGER:29051.2 VIRTUAL-SKIN:29051.2 VIRTUAL-SKIN-EQ:29051.2 VIRTUAL-SKIN-LEGACY:30255.6 VIRTUAL-SKIN-LEGACY-MODEL-DIFF:1166.14 VIRTUAL-SKIN-LEGACY-SHUTDOWN:0 VIRTUAL-SKIN-MODEL:29089.5 VIRTUAL-SKIN-MODEL-CLAMPED:29089.5 VIRTUAL-SKIN-MODEL-LEGACY-DIFF:-1166.14 VIRTUAL-SKIN-MODEL-UPDATED:29051.2 VIRTUAL-SKIN-MODEL-UPPER-CLAMPED:29089.5 VIRTUAL-SKIN-SUB-0:30010.7 VIRTUAL-SKIN-SUB-1:30255.6 VIRTUAL-SKIN-SUB-2:29620.2 VIRTUAL-SKIN-SUB-3:29131.7 VIRTUAL-SKIN-SUB-4:29545.7 VT_LEGACY_WEIGHT:0 VT_MODEL_WEIGHT:1 charging_therm:33976 disp0_therm:28170 flash_therm:28462 north_therm:30122 quiet_therm:30158 rfpa_therm:31852 soc_therm:34588 usb_pwr_therm:27556 
02-26 22:48:07.014  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:24.90 w_lux: 15.23 C:0.55 G:0.22
02-26 22:48:07.019  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.49 w_lux: 25.33 C:0.91 G:0.43
02-26 22:48:07.023  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.96 w_lux: 16.43 C:0.59 G:0.24
02-26 22:48:07.026  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.01 w_lux: 18.68 C:0.67 G:0.29
02-26 22:48:07.031  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.22 w_lux: 15.38 C:0.55 G:0.22
02-26 22:48:07.035  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.24 w_lux: 25.22 C:0.91 G:0.42
02-26 22:48:07.039  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.42 w_lux: 16.43 C:0.59 G:0.24
02-26 22:48:07.043  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.77 w_lux: 18.62 C:0.67 G:0.29
02-26 22:48:07.047  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.48 w_lux: 15.38 C:0.55 G:0.23
02-26 22:48:07.051  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.50 w_lux: 25.22 C:0.91 G:0.43
02-26 22:48:07.057  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.90 w_lux: 16.37 C:0.59 G:0.24
02-26 22:48:07.060  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.86 w_lux: 18.66 C:0.67 G:0.29
02-26 22:48:07.064  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:25.17 w_lux: 15.32 C:0.55 G:0.22
02-26 22:48:07.068  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:48.17 w_lux: 25.11 C:0.91 G:0.42
02-26 22:48:07.073  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.22 w_lux: 16.39 C:0.59 G:0.24
02-26 22:48:07.076  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:33.13 w_lux: 18.81 C:0.68 G:0.29
02-26 22:48:07.089  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.82 w_lux: 16.37 C:0.59 G:0.24
02-26 22:48:07.093  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.98 w_lux: 18.64 C:0.67 G:0.29
02-26 22:48:07.105  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.38 w_lux: 16.22 C:0.59 G:0.23
02-26 22:48:07.110  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.63 w_lux: 18.62 C:0.67 G:0.29
02-26 22:48:07.124  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.96 w_lux: 16.31 C:0.59 G:0.24
02-26 22:48:07.127  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.58 w_lux: 18.60 C:0.67 G:0.29
02-26 22:48:07.139  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.70 w_lux: 16.37 C:0.59 G:0.24
02-26 22:48:07.143  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.87 w_lux: 18.66 C:0.67 G:0.29
02-26 22:48:07.156  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.90 w_lux: 16.46 C:0.59 G:0.24
02-26 22:48:07.160  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.78 w_lux: 18.51 C:0.67 G:0.29
02-26 22:48:07.166   637   645 E pixel-gralloc: Unknown bits present in the usage: 32768
02-26 22:48:07.166   637   645 E pixel-gralloc: Failed to make internal descriptor
02-26 22:48:07.166  1827  2563 W Surface : Required cursor plane buffer format not supported
02-26 22:48:07.166  1390  1390 D AOC     : A3:MSG: controller.cc, 933: SysMem: ipc: C-F1-Ar, cmd ID: 0x00c8, tag: 0x0b, rc: 0
02-26 22:48:07.167  1390  1390 D AOC     : A3:MSG: controller.cc, 933: SysMem: ipc: C-F1-Ar, cmd ID: 0x00c8, tag: 0x0c, rc: 0
02-26 22:48:07.170  1070  1115 D CHRE    : @ 29895.273: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 7
02-26 22:48:07.171  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.72 w_lux: 16.44 C:0.59 G:0.24
02-26 22:48:07.176  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.97 w_lux: 18.62 C:0.67 G:0.29
02-26 22:48:07.189  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.01 w_lux: 16.39 C:0.59 G:0.24
02-26 22:48:07.193  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.20 w_lux: 18.38 C:0.67 G:0.28
02-26 22:48:07.193  1070  1115 D CHRE    : @ 29895.296: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 5
02-26 22:48:07.205  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.85 w_lux: 16.41 C:0.59 G:0.24
02-26 22:48:07.209  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.54 w_lux: 18.47 C:0.67 G:0.29
02-26 22:48:07.222  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:26.77 w_lux: 16.28 C:0.59 G:0.24
02-26 22:48:07.226  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.12 w_lux: 18.36 C:0.66 G:0.28
02-26 22:48:07.239  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.16 w_lux: 16.46 C:0.59 G:0.24
02-26 22:48:07.243  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.14 w_lux: 18.51 C:0.66 G:0.28
02-26 22:48:07.245  1827  2548 D ActivityManager: freezing 7982 com.facebook.katana
02-26 22:48:07.253  1827  5315 D InetDiagMessage: Destroyed 1 sockets, proto=IPPROTO_TCP, family=AF_INET, states=14
02-26 22:48:07.255  1827  5315 D InetDiagMessage: Destroyed 1 sockets, proto=IPPROTO_TCP, family=AF_INET6, states=14
02-26 22:48:07.255  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.22 w_lux: 16.43 C:0.59 G:0.24
02-26 22:48:07.255  1827  5315 D InetDiagMessage: Destroyed live tcp sockets for uids={10341} in 4ms
02-26 22:48:07.260  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.35 w_lux: 18.26 C:0.66 G:0.28
02-26 22:48:07.261 31514 31514 D GoogleAdsManager: shouldShowAds: true (initialized=true)
02-26 22:48:07.265  5582  6042 D IpClient/wlan0: interfaceLinkStateChanged: ifindex 46 up
02-26 22:48:07.273  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.44 w_lux: 16.52 C:0.59 G:0.24
02-26 22:48:07.274  1827  2548 D ActivityManager: freezing 23709 com.instagram.barcelona
02-26 22:48:07.276  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.66 w_lux: 18.19 C:0.66 G:0.28
02-26 22:48:07.284  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET, states=14
02-26 22:48:07.289  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.43 w_lux: 16.56 C:0.60 G:0.24
02-26 22:48:07.291  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET6, states=14
02-26 22:48:07.292  1827  5315 D InetDiagMessage: Destroyed live tcp sockets for uids={10402} in 14ms
02-26 22:48:07.293  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.70 w_lux: 18.26 C:0.65 G:0.28
02-26 22:48:07.300 31514 31715 I NetworkObserver: ONLINE
02-26 22:48:07.301 31514 31715 I NetworkObserver: ONLINE
02-26 22:48:07.306  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.55 w_lux: 16.59 C:0.59 G:0.24
02-26 22:48:07.309  1827  5315 D ConnectivityService: NetReassign [no changes] [c 0] [a 5] [i 10]
02-26 22:48:07.310  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.36 w_lux: 18.06 C:0.65 G:0.28
02-26 22:48:07.322  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.81 w_lux: 16.50 C:0.60 G:0.25
02-26 22:48:07.326  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.39 w_lux: 18.08 C:0.65 G:0.28
02-26 22:48:07.339  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.65 w_lux: 16.86 C:0.61 G:0.24
02-26 22:48:07.343  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:32.46 w_lux: 18.11 C:0.65 G:0.28
02-26 22:48:07.355  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.55 w_lux: 16.74 C:0.61 G:0.24
02-26 22:48:07.359  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.90 w_lux: 18.17 C:0.66 G:0.28
02-26 22:48:07.373  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.93 w_lux: 16.76 C:0.61 G:0.25
02-26 22:48:07.377  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.36 w_lux: 18.08 C:0.65 G:0.28
02-26 22:48:07.406  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.72 w_lux: 16.78 C:0.60 G:0.24
02-26 22:48:07.410  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.40 w_lux: 17.98 C:0.65 G:0.28
02-26 22:48:07.423  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.06 w_lux: 16.82 C:0.60 G:0.25
02-26 22:48:07.426  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.05 w_lux: 18.02 C:0.65 G:0.27
02-26 22:48:07.439  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.31 w_lux: 16.86 C:0.61 G:0.25
02-26 22:48:07.443  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.48 w_lux: 17.91 C:0.65 G:0.28
02-26 22:48:07.456  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.38 w_lux: 16.88 C:0.61 G:0.25
02-26 22:48:07.460  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.31 w_lux: 18.04 C:0.65 G:0.28
02-26 22:48:07.465 31514 31514 I Choreographer: Skipped 31 frames!  The application may be doing too much work on its main thread.
02-26 22:48:07.472  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:27.96 w_lux: 16.88 C:0.61 G:0.25
02-26 22:48:07.476  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:31.49 w_lux: 17.76 C:0.65 G:0.28
02-26 22:48:07.522  1390  1390 D AOC     : A3:MSG: controller.cc, 933: SysMem: ipc: C-F1-Ar, cmd ID: 0x00c8, tag: 0x0d, rc: 0
02-26 22:48:07.524  1390  1390 D AOC     : A3:MSG: controller.cc, 933: SysMem: ipc: C-F1-Ar, cmd ID: 0x00c8, tag: 0x0e, rc: 0
02-26 22:48:07.524  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.38 w_lux: 16.97 C:0.61 G:0.25
02-26 22:48:07.527  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:30.39 w_lux: 17.61 C:0.64 G:0.27
02-26 22:48:07.543 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://i.pravatar.cc/150?u=neurotips
02-26 22:48:07.545 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://i.pravatar.cc/150?u=stimspace
02-26 22:48:07.545 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://i.pravatar.cc/150?u=focusflow
02-26 22:48:07.546 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://i.pravatar.cc/150?u=calmcorner
02-26 22:48:07.546 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://api.dicebear.com/7.x/adventurer/png?seed=dinolover99&size=256&radius=50&backgroundColor=dae5ff
02-26 22:48:07.546 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://api.dicebear.com/7.x/adventurer/png?seed=calmobserver&size=256&radius=50&backgroundColor=dae5ff
02-26 22:48:07.556 31514 31514 I RealImageLoader: 💾 Successful (DISK) - https://i.pravatar.cc/150?u=adhdwins
02-26 22:48:07.718   637   637 E pixel-gralloc: Unknown bits present in the usage: 32768
02-26 22:48:07.719   637   637 E pixel-gralloc: Failed to make internal descriptor
02-26 22:48:07.719  1827  2563 W Surface : Required cursor plane buffer format not supported
02-26 22:48:07.721  1070  1115 D CHRE    : @ 29895.824: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 7
02-26 22:48:07.761  1827  1827 E PowerManagerService: Event cannot be newer than the current time (now=24795099, eventTime=24795100, displayId=0, event=other, flags=0)
02-26 22:48:07.788  1070  1115 D CHRE    : @ 29895.891: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 5
02-26 22:48:07.816 31514 31514 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): androidx.navigationevent.OnBackInvokedInput$createOnBackAnimationCallback$1@343c3ab
02-26 22:48:07.817  1068  6022 I bthal.activity: bt_power: LeAdvStat: 22:48:06:813 - 22:48:07:817, duration: 1003, le_adv_count: 1, total_le_adv_count: 6035, total_event_count: 0
02-26 22:48:07.817  1827  5507 D CoreBackPreview: Window{1214c1d u0 com.kyilmaz.neurocomet.debug/com.kyilmaz.neurocomet.MainActivity}: Setting back callback OnBackInvokedCallbackInfo{mCallback=android.window.IOnBackInvokedCallback$Stub$Proxy@81d4ada, mPriority=0, mIsAnimationCallback=true, mOverrideBehavior=0}
02-26 22:48:07.839  1296  1306 I WPKTRT  : process_address_event: 2600:8802:5301:4800:b05a:8dff:fe06:3733 added to wlan0
02-26 22:48:07.839  1296  1306 I WPKTRT  : process_address_event: 2600:8802:5301:4800:479a:4fda:eb4:b30e added to wlan0
02-26 22:48:07.840  5582  6042 D IpClient/wlan0: addressUpdated: 2600:8802:5301:4800:b05a:8dff:fe06:3733/64 on ifindex 46 flags 0x00000100 scope 0
02-26 22:48:07.840  5582  6042 D IpClient/wlan0: addressUpdated: 2600:8802:5301:4800:479a:4fda:eb4:b30e/64 on ifindex 46 flags 0x00000001 scope 0
02-26 22:48:07.840  5582  6042 W AlarmManager: Unrecognized alarm listener com.android.networkstack.android.net.ip.IpClientLinkObserver$Dhcp6PdPreferredPrefixAlarmListener@8ae5437
02-26 22:48:07.840  5582  6042 D ApfFilter: (wlan0): Ignoring RA RA fe80::c650:9cff:fe61:f4f -> ff02::1 180s 2600:8802:5301:4800::/64 300s/300s DNS 180s 2001:578:3f::30 2001:578:3f:1::30 RIO 180s ::/0  which matches RA fe80::c650:9cff:fe61:f4f -> ff02::1 180s 2600:8802:5301:4800::/64 300s/300s DNS 180s 2001:578:3f::30 2001:578:3f:1::30 RIO 180s ::/0 
02-26 22:48:07.896   637   637 E pixel-gralloc: Unknown bits present in the usage: 32768
02-26 22:48:07.896   637   637 E pixel-gralloc: Failed to make internal descriptor
02-26 22:48:07.896  1827  2563 W Surface : Required cursor plane buffer format not supported
02-26 22:48:07.898  1070  1115 D CHRE    : @ 29896.001: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 7
02-26 22:48:07.948 31514 31967 D ProfileInstaller: Installing profile for com.kyilmaz.neurocomet.debug
02-26 22:48:07.988  1070  1115 D CHRE    : @ 29896.092: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 5
02-26 22:48:08.049  1827  2548 D ActivityManager: freezing 11479 com.google.android.apps.privacy.wildlife
02-26 22:48:08.059  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET, states=14
02-26 22:48:08.071  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET6, states=14
02-26 22:48:08.071  1827  5315 D InetDiagMessage: Destroyed live tcp sockets for uids={10174} in 20ms
02-26 22:48:08.071   637   637 E pixel-gralloc: Unknown bits present in the usage: 32768
02-26 22:48:08.071   637   637 E pixel-gralloc: Failed to make internal descriptor
02-26 22:48:08.071  1827  2563 W Surface : Required cursor plane buffer format not supported
02-26 22:48:08.077  1070  1115 D CHRE    : @ 29896.178: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 7
02-26 22:48:08.086  1827  2540 W ProcessStats: Tracking association SourceState{e825a7c com.google.android.as/10183 BFgs #125154} whose proc state 4 is better than process ProcessState{8cf448b com.google.android.apps.pixel.psi/10173 pkg=com.google.android.apps.pixel.psi} proc state 14 (87 skipped)
02-26 22:48:08.139  1070  1115 D CHRE    : @ 29896.242: Parsed nanoapp message from host: app ID 0x476f6f676c00103b endpoint 0x8005 msgType 1 payload size 5
02-26 22:48:08.143  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 0 -> 1 d_lux:28.29 w_lux: 16.94 C:0.61 G:0.25
02-26 22:48:08.147  1390  1390 D AOC     : A3:MSG: tmd3743_device.cc, 997: USF: TMD3743: C/G switch 1 -> 0 d_lux:47.77 w_lux: 24.24 C:0.87 G:0.42
02-26 22:48:08.169  1069  1069 W TracingMuxer: type=1400 audit(0.0:13738): avc:  denied  { write } for  name="traced_producer" dev="tmpfs" ino=1459 scontext=u:r:hal_camera_default:s0 tcontext=u:object_r:traced_producer_socket:s0 tclass=sock_file permissive=0
02-26 22:48:08.220  5612  5999 W bt_btm_ble: system/stack/btm/btm_ble_gap.cc:1358 btm_ble_process_adv_pkt_cont_for_inquiry: Dropping bad advertising packet from xx:xx:xx:xx:46:18: len=0
02-26 22:48:08.250  1827  1933 W AccessibilityWindowsPopulator: Windows change within in 2 frames continuously over 500 ms and notify windows changed immediately
02-26 22:48:08.321 31514 31581 I eurocomet.debug: Background concurrent mark compact GC freed 27MB AllocSpace bytes, 122(7804KB) LOS objects, 90% free, 23MB/256MB, paused 772us,3.979ms total 585.287ms
02-26 22:48:08.356  1827  5315 D InetDiagMessage: Destroyed 0 sockets, proto=IPPROTO_TCP, family=AF_INET, states=14
